SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
76.58468,4.24915,10.9978,0.009998,5.19896,0,0.04999,0,0,0.909818,0,0,0,1.89962,0,0,0,0,554
76.55344,4.245754,11.98801,0.01998,5.444555,0,0.01998,0,0,0.829171,0,0,0,0.799201,0,0,0,0,552
51.28455,0.17546,0,48.53999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767
73.83269,0.428202,0,9.099936,12.15034,0,3.182172,0,0,0,0,0,0,0,0,0,0.107304,0,544
52,0,0,0,1.8,2.5,0,2.5,0,9,0,2,0,4.5,25.2,0,0,0,490
53,0,0,0,5.8,3,0,4,0,8,0,0,0,3,22,0,0,0,480
46.5,27.3,0.1,14.9,7.2,0,2.8,0,0,0.9,0,0,0,0,0.1,0,0.1,0.1,709
41.41716,26.44711,7.68463,18.86227,0.0998,0,5.08982,0,0,0.0998,0,0,0,0,0.0998,0,0.0998,0.0998,702
74.7,2,11,2.4,2.4,0,0,0,2,3,0,0,0,2.5,0,0,0,0,575
70.14676,0,0,0,18.08967,0,11.76357,0,0,0,0,0,0,0,0,0,0,0,725
51.51057,0,0,0,39.85114,0,8.63829,0,0,0,0,0,0,0,0,0,0,0,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.268119,94.73188,0,0,348
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297
75.34899,0,0,0,0,0,10.64083,0,0,9.325809,0,0,0,0,0,0,0,4.684372,710
70.00842,0,0,0,0,0,15.65383,0,0,9.543857,0,0,0,0,0,0,0,4.793898,722
65.22795,0,0,0,0,0,20.14108,0,0,9.739035,0,0,0,0,0,0,0,4.891936,725
75.95107,0,0,10.63291,0,0,0,0,0,8.930311,0,0,0,0,0,0,0,4.485713,673
65.05265,0,0,21.42862,0,0,0,0,0,8.998679,0,0,0,0,0,0,0,4.520054,715
61.0087,0,0,25.30673,0,0,0,0,0,9.109067,0,0,0,0,0,0,0,4.575502,718
0,0,63.91624,0,0,0,0,0,0,0,0,36.08376,0,0,0,0,0,0,605
0,19.0579,58.99191,0,0,0,0,0,0,0,0,21.95019,0,0,0,0,0,0,563
0,30.78342,50.44616,0,0,0,0,0,0,0,0,18.77041,0,0,0,0,0,0,616
0,24.60211,50.3957,0,0,0,0,0,0,0,0,25.00219,0,0,0,0,0,0,586
0,18.38794,49.71965,0,0,0,0,0,0,0,0,31.89241,0,0,0,0,0,0,587
0,29.56933,40.38048,0,0,0,0,0,0,0,0,30.05019,0,0,0,0,0,0,594
0,11.98219,44.18044,0,0,0,0,0,0,0,0,43.83737,0,0,0,0,0,0,595
0,17.77752,41.27148,0,0,0,0,0,0,0,0,40.951,0,0,0,0,0,0,588
0,23.44796,38.42521,0,0,0,0,0,0,0,0,38.12683,0,0,0,0,0,0,582
0,25.7698,62.23914,0,0,0,11.99105,0,0,0,0,0,0,0,0,0,0,0,615
0,8.2301,71.14407,0,0,0,20.62583,0,0,0,0,0,0,0,0,0,0,0,626
0,15.91664,65.20824,0,0,0,18.87512,0,0,0,0,0,0,0,0,0,0,0,634
0,36.21992,49.46266,0,0,0,14.31742,0,0,0,0,0,0,0,0,0,0,0,656
0,39.26004,47.08311,0,0,0,13.65685,0,0,0,0,0,0,0,0,0,0,0,667
0,8.483026,66.03217,0,0,0,25.48481,0,0,0,0,0,0,0,0,0,0,0,638
0,20.93072,50.07814,0,0,0,28.99114,0,0,0,0,0,0,0,0,0,0,0,634
52.26435,0,33.03227,0,14.70338,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,0,61.60075,20.67414,0,0,0,0,3.000595,0,0,0,0,0,14.72452,0,0,0,423
0,0,61.63508,20.68566,0,0,0,0,0,0,0,0,0,0,17.67927,0,0,0,423
0,0,0,16.01039,8.847652,0,0,0,0,0,0,0,0,0,0,0,7.598824,67.54314,442
9.562354,0,39.70327,0.743722,0,2.377797,0,6.100434,32.3826,7.495597,0,0,0,1.634232,0,0,0,0,490
26.98713,5.724546,18.56669,0,0,3.35534,0,4.304202,33.12924,7.932852,0,0,0,0,0,0,0,0,480
13.7088,0,41.69684,0,0,3.408863,0,0,27.85464,8.059392,0,0,0,5.27146,0,0,0,0,490
0,0,0,0,0,18.66175,0,0,0,0,0,0,0,0,9.478436,0,0,70.91859,382
9,0,18.5,0,0,0,0,0,63,0,7.5,0,0,0,0,0,0,0,541
9,0,26,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,559
62,2,2,7,10,0,0,9,1,7,0,0,0,0,0,0,0,0,520
59,0,0,7,8,0,5,10,2,7,0,2,0,0,0,0,0,0,515
69.9,0,0,3,12,0,2.1,2,8,3,0,0,0,0,0,0,0,0,530
62.5,0,0,7,10,0,5,2,8.5,5,0,0,0,0,0,0,0,0,520
60.72144,2.204409,0,1.703407,8.316633,0.200401,0.400802,5.611222,0,7.214428,0,10.12024,0,2.50501,0.400802,0,0,0,510
57,15,5,10,0,0,7,6,0,0,0,0,0,0,0,0,0,0,670
0,0,0,0,0,0,0,0,0,0,78.2327,0,0,0,0,0,21.7673,0,320
0,0,0,0,0,0,0,0,0,0,96.37103,0,0,0,0,0,3.628972,0,380
22.2,0,12.8,0,0,0,0,0,0,0,0,36.7,0,0,28.3,0,0,0,692
46.59867,13.95188,0,25.58669,0,0,12.87256,0,0,0,0,0,0,0,0,0,0,0,660
33.3,0,0,33.9,0,0,14.5,0,0,0,0,0,0,0,0,0,0,18.3,719
36.6,0,0,37.2,0,0,7.9,0,0,0,0,0,0,0,0,0,0,18.3,722
67.49999,3.5,18.5,0,0.4,1,0,0,0,8.499999,0,0,0,0.05,0,0,0,0,510
68.03401,2.50125,19.0095,0,0.4002,0.70035,0,0,0,7.803901,0,0,0,1.0005,0,0,0.050025,0,510
68.48631,2.9994,18.4963,0,0.39992,0.69986,0,0,0,8.298342,0,0,0,0.019996,0,0,0,0,510
68.8,3.1,18,0,0.4,0.7,0,0,0,7,0,0,0,0.1,0,0,0,0,510
67.99319,3.49965,17.9982,0,0.49995,0.9999,0,0,0,8.29917,0,0,0,0.19998,0,0,0.009999,0,500
61.95972,4.497077,20.98636,0,2.498376,0,0,0,0,7.994803,0,0,0,0.049968,0,0,0.009994,0,500
68.4863,3.39932,18.79624,0,0.4999,0.79984,0,0,0,7.9984,0,0,0,0,0,0,0.019996,0,510
38.60015,0,57.2081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848
29.40006,0,13.12875,0,0,0,0,0,0,0,0,57.4712,0,0,0,0,0,0,636
12.92478,0,31.03977,0,0,0,0,0,0,0,0,56.03545,0,0,0,0,0,0,621
7.599305,0,41.99489,0,0,0,0,0,0,0,0,50.40581,0,0,0,0,0,0,638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.99474,10.00527,0,364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.99064,20.00936,0,460
2.861094,4.855192,0,0,0,0,4.795946,0,0,0,0,0,0,0,38.01181,0,0,46.60695,642
0,4.889342,0,0,0,0,4.831784,0,0,0,0,0,0,0,38.29613,0,0,47.64658,639
2.805035,4.760062,0,0,0,0,0,0,7.599325,0,0,0,0,0,41.02054,0,0,42.40787,612
0,4.884886,0,0,0,0,0,0,7.798603,0,0,0,0,0,38.26931,0,0,47.60315,620
1.500887,2.001184,13.04318,0,0,0,0,0,22.79955,0,0,0,0,0,0,60.6552,0,0,403
0,0.704743,7.218081,0,0,0,0,0,2.812762,0,0,0,0,0,0,86.04377,0,0,340
62.61385,20.5857,0.756868,6.270573,0,0,6.071711,0,0,0,0,3.701312,0,0,0,0,0,0,784
57.55971,22.08454,0,0,15.35925,0,4.996502,0,0,0,0,0,0,0,0,0,0,0,689
59.39902,22.06249,0,0,13.54697,0,4.991515,0,0,0,0,0,0,0,0,0,0,0,724
58.65894,19.2865,0,0,15.65904,0,6.395523,0,0,0,0,0,0,0,0,0,0,0,661
64.91947,17.80534,0,0,10.87326,0,6.40192,0,0,0,0,0,0,0,0,0,0,0,734
58.01296,19.92901,6.03651,9.147651,0,0,0.710775,5.858534,0,0,0,0.304558,0,0,0,0,0,0,742
57.05313,18.48996,6.362269,5.765237,0,0,0.920808,9.633108,0,0,0,1.775494,0,0,0,0,0,0,727
56.89828,5.035246,6.54582,3.826787,1.007049,0.503525,1.208459,6.042295,0,2.316213,16.61631,0,0,0,0,0,0,0,520
10.3,0,24,0,0,0,2.8,0,61.8,0,0,0,0,0,0,0,0,0,554
10.3,0.5,24.3,0,0,0,2,1,60.8,0,0,0,0,0,0,0,0,0,550
9.9,1,21.4,0,0,0,2.8,0.3,63.5,0,0,0,0,0,0,0,0,0,548
0,0,0,0,4.281394,0,0,0,0,0,0,0,0,0,0,66.03855,0,29.41582,354
0,0,0,0,2.058607,0,0,0,0,0,0,0,0,0,0,68.38307,0,28.2878,375
0,0,0,0,2.043477,0,0,0,0,0,0,0,0,0,0,67.35427,0,28.07989,379
0,0,0,0,8.218858,0,0,0,0,0,0,0,0,0,0,89.11142,0,0,252
0,0,0,27.99088,0,0,2.235315,0,0,0,0,0,0,0,11.51837,0,0,58.25544,637
62.53834,14.45247,0,1.187061,0.91008,4.273421,5.737463,0,5.668217,0.257197,0,0,0,0,0.732021,0,3.254526,0,725
48.91089,9.217822,0,25.36634,0,0,13.67327,0,1.841584,0,0,0,0,0,0,0,0,0,749
0,0,0,0,13.42517,9.70885,0,0,0,0,0,0,0,0,0,0,0,76.86598,246
0,0,0,0,10.24698,11.52735,0,0,0,0,0,0,0,0,0,0,0,78.22566,262
0,0,0,0,0,17.39051,0,0,0,0,0,0,0,0,0,0,0,82.60949,340
63.15997,14.07257,0,0,10.34468,5.994466,0,0,0,0,0,0,0,5.932693,0,0,0.486942,0,500
24.67661,9.950248,22.08955,0,0,2.786069,0,0,40,0,0,0,0,0,0,0,0,0,505
13.3,5.5,32.2,0,0,2.5,0,4,38.5,0,0,4,0,0,0,0,0,0,505
0,0,74.60682,0,0,2.134779,0,0,23.2584,0,0,0,0,0,0,0,0,0,315
0,0,71.66769,0,0,4.394313,0,0,23.938,0,0,0,0,0,0,0,0,0,332
0,0,57.96621,0,0,14.92766,0,0,27.10612,0,0,0,0,0,0,0,0,0,416
0,0,5.058854,0,0,0,0,46.79324,0,0,0,0,0,0,0,0,0,46.41389,521
0,0,5.113685,0,0,0,0,45.04801,0,0,0,0,0,0,0,0,0,46.91695,506
0,32.39082,23.57795,0,0,0,0,42.12615,0,0,0,0,0,0,1.905083,0,0,0,588
0,29.39241,22.1035,0,0,0,0,39.86909,0,0,0,0,0,0,8.635006,0,0,0,587
0,31.43273,23.64186,0,0,0,0,42.61357,0,0,0,0,0,1.402606,0.909235,0,0,0,602
0,30.66154,23.11546,0,0,0,0,41.59894,0,0,0,0,0,2.805444,1.81862,0,0,0,607
0,30.03561,22.55947,0,0,0,0,40.64999,0,0,0,0,0,4.09825,2.656678,0,0,0,601
48.8645,33.21842,0,0,0,0,12.90964,0,0,0,0,0,0,0,5.007439,0,0,0,795
0,0,0,0,29.79073,0,0,0,0,0,0,0,0,0,19.15409,0,0,51.05518,417
71.17306,0,16.49377,0,4.894491,0,0,0,0,7.438679,0,0,0,0,0,0,0,0,565
70.45605,0,16.32761,0,2.907109,0,0,0,0,10.30924,0,0,0,0,0,0,0,0,567
0,0,95.44812,0,0,4.551877,0,0,0,0,0,0,0,0,0,0,0,0,355
0,0,88.46791,0,3.9379,7.594189,0,0,0,0,0,0,0,0,0,0,0,0,462
0,0,72.38336,0,27.61664,0,0,0,0,0,0,0,0,0,0,0,0,0,482
0,0,84.46336,0,0,15.53664,0,0,0,0,0,0,0,0,0,0,0,0,509
59.24272,0,0,0,0,8.97774,0,0,27.1551,2.032653,0,0,0,0,0,0,0,2.591784,472
72.81164,1.186581,0,5.816691,15.47102,0,4.146631,0,0,0.095323,0,0,0,0,0.094307,0,0.107735,0,508
58.39154,0.640279,0,29.58867,0.465658,7.528134,0.155219,0,0,0.029104,0,0,0,0,2.910361,0,0.291036,0,612
0,0,0,0,0,0,0,0,17.93561,0,0,0,0,0,0,82.06439,0,0,326
52,13,0,17,4.3,0,8.2,0,0,0.5,0,0,0,0,0.6,0,4.4,0,660
0,0,0,0,2.218554,0,0,0,11.07075,0,0,0,3.744502,0,0,79.98038,0,0,310
70.30096,3.349514,0,0,0,14.59223,0.145631,0,0,3.699029,0,0,0,1.786408,0,0,0,3.194175,498
43.36572,21.85514,4.197069,0,0,0,24.02762,0,0,0,0,0,0,0,6.554445,0,0,0,710
58.8,14.7,2,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766
0,0,0,0,0,0,0,46.89656,0,0,0,1.668059,0,0,51.43538,0,0,0,688
42.5,10,24.5,0,10,2,4.5,0,0,6.5,0,0,0,0,0,0,0,0,486
40,10,30,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,468
50,10,20,0,0,12,0,0,0,8,0,0,0,0,0,0,0,0,469
40,10,25,0,0,5,0,0,0,20,0,0,0,0,0,0,0,0,469
40,10,20,0,20,0,5,0,0,5,0,0,0,0,0,0,0,0,494
35,12,30,0,15,3,0,0,0,5,0,0,0,0,0,0,0,0,465
45,14,15,0,13,7,4,0,0,2,0,0,0,0,0,0,0,0,440
25,32,24,0,8,7,0,0,0,4,0,0,0,0,0,0,0,0,432
56,7,19,0,5,3,6,0,0,4,0,0,0,0,0,0,0,0,501
0,0,0,0,0,0,0,46.20175,0,0,0,0,0,0,50.67332,0,0,0,703
0,0,0,0,0,0,0,42.64252,0,0,0,5.085566,0,0,52.27192,0,0,0,695
0,0,0,0,0,0,0,45.69394,0,0,0,0,0,0,50.64953,0,0,0,709
0,0,0,0,0,0,0,46.18763,0,0,0,0,0,0,50.65784,0,0,0,703
0,0,0,0,0,0,0,0,15.00178,0,0,0,0,0,0,58.83485,0,26.16336,395
0,0,0,0,0,0,0,0,35.87573,0,0,0,0,0,0,14.06995,0,50.05431,398
0,0,0,0,0,0,0,0,34.79272,0,0,0,0,0,0,40.93563,0,24.27164,418
72.48392,0,11.3497,0,16.16639,0,0,0,0,0,0,0,0,0,0,0,0,0,553
0.628265,0,69.59109,0,29.78065,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,0,0,0,0,0,0,0,0,0,61.12642,0,0,0,0,0,0,38.87358,309
1,0,11.9,0,0,0,0,0,2.8,0,84.3,0,0,0,0,0,0,0,300
73.26244,9.21519,4.746766,0,12.77561,0,0,0,0,0,0,0,0,0,0,0,0,0,578
71.40332,11.97326,4.687263,0,11.93617,0,0,0,0,0,0,0,0,0,0,0,0,0,598
74.23505,3.580677,5.445508,0,14.44455,0,0,0,0,0,0,0,0,0,0,0,2.29421,0,543
66.36106,11.92001,5.247581,0,14.01488,0,0,0,0,0,0,0,0,0,0,0,2.45647,0,573
62.58128,15.87584,5.262225,0,13.8666,0,0,0,0,0,0,0,0,0,0,0,2.414059,0,577
56.33926,23.26763,5.092105,0,12.96499,0,0,0,0,0,0,0,0,0,0,0,2.336016,0,631
0,5.064416,52.35464,0,0,0,0,0,0,0,42.12798,0,0,0,0,0,0,0,544
2.121341,0.423512,4.626854,25.33073,0.579238,0,0,0,0,0,0,0,0,0,0,0,0,66.91832,443
1.786772,0.356718,3.897126,11.03569,0.487883,0,0,0,0,0,0,0,0,0,0,0,0,82.43581,441
25,13,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,55,707
20,13,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,55,607
50.22749,5.59193,0,22.08761,4.017179,0,9.913491,0,0,0,0,0,0,0,0,0,0,6.605247,658
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268
0,0,30.73286,0,0,0,0,0,0,0,0,0,69.26714,0,0,0,0,0,366
0,0,39.95902,0,0,0,0,0,0,0,0,0,60.04098,0,0,0,0,0,358
0,0,60.82888,0,0,0,0,0,0,0,0,0,39.17112,0,0,0,0,0,327
0,0,32.90728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.09271,448
0,0,0,0,0,0,0,0,0,0,0,0,42.42847,0,0,0,0,57.57153,508
0,0,0,0,0,0,0,0,0,0,0,0,68.85617,0,0,0,0,31.14383,490
38.30966,0,39.45754,0,0,0,0,0,0,0,0,0,22.2328,0,0,0,0,0,387
19.7689,0,45.81279,0,0,0,0,0,0,0,0,0,34.41832,0,0,0,0,0,357
32.0038,0,61.80513,0,0,0,0,0,0,0,0,0,6.191077,0,0,0,0,0,323
10.62415,0,15.38786,0,0,0,0,0,0,0,0,0,73.98799,0,0,0,0,0,430
0,0,0,0,0,0,0,0,0,0,17.28508,0,0,0,0,82.71492,0,0,290
0,0,0,0,0,0,0,0,0,0,24.70129,0,0,0,0,75.29871,0,0,282
0,0,0,0,0,0,0,0,14.529,0,0,0,0,0,0,85.471,0,0,321
0,0,0,0,0,0,0,0,17.93561,0,0,0,0,0,0,82.06439,0,0,325
40,9.523809,0,17.14286,0,0,0,0,28.57143,0,0,0,0,0,0,0,0,0,684
41.79105,9.950249,0,17.91045,0,0,0,0,29.85075,0,0,0,0,0,0,0,0,0,707
28.57143,4.761905,0,17.14286,0,0,0,0,44.76191,0,0,0,0,0,0,0,0,0,662
0,24.99992,0,0,22.79495,0,0,0,0,0,0,0,0,0,0,0,0,52.20513,416
51.72471,0,0,48.27529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780
29,39,10,2,0,1,9,2.5,5.5,1,0,0,0,0,0,0,0,0,682
25,45,15,0,0.5,0,12.5,0,0,0.5,0,0,0,0,0,0,0,0,687
24,48,7,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,590
21.02102,48.04805,12.01201,0,0.500501,0.700701,16.01602,0,0,0.600601,0,0,0,0,0,0,0.1001,0,673
26.04167,55.20834,5.208333,0,0.729167,0.729167,10.41667,0,0,0.625,0,0,0,0,0,0,0.3125,0,705
32.98969,48.45361,8.247421,0,2.061855,1.030928,5.154639,0,0,1.030928,0,0,0,0,0,0,0.515464,0,565
31.68317,47.02971,8.415843,0,1.980198,0.990099,7.920793,0,0,0.990099,0,0,0,0,0,0,0.495049,0,666
22,48,16.5,0,2,1.5,7.5,0,0,1.5,0,0,0,0,0,0,0,0,671
27,48.5,11,0,0.6,0.6,11,0,0,0.6,0,0,0,0,0,0,0,0,691
26,57,7,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,701
21,48,12,0,0.7,0.7,15,0,0,0.6,0,0,0,0,0,0,0,0,682
37.12872,43.56436,8.415842,0,0.792079,0,8.415842,0,0,0.792079,0,0,0,0,0,0,0,0,710
30,49,13,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,704
25.25252,53.53535,8.080808,0,0.707071,0.707071,10.10101,0,0,0.606061,0,0,0,0,0,0,0,0,702
0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,583
40.19891,0,0,0,29.02655,0,0,30.77454,0,0,0,0,0,0,0,0,0,0,482
50.11377,0,0,0,46.52461,0,3.36162,0,0,0,0,0,0,0,0,0,0,0,469
48.63001,8.252371,0,43.11762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787
52.29826,20.85592,0,26.84583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808
0,6.840045,0,0,0,3.675073,0,0,0,0,0,0,0,0,33.9381,0,0,55.54679,674
45,0,0,24.5,24.5,0,0,0,0,0,0,0,0,0,0,0,0,6,550
0,0,0,0,4.364226,0,0,0,5.731007,0,0,0,0,0,0,89.90476,0,0,285
63.03666,4.806283,19.68587,4.052356,0,4.209424,0,4.198953,0,0,0,0,0,0,0,0,0.010471,0,530
40.81143,0,0,19.22372,21.14799,0,0,0,18.81685,0,0,0,0,0,0,0,0,0,494
49.81724,31.7019,2.381101,0,0,0,13.72495,0,0,0,0,0,0,0,0,0,0,2.374803,884
46.1076,37.67268,2.384351,0,0,0,11.45514,0,0,0,0,0,0,0,0,0,0,2.380227,885
45.27798,39.84058,2.38031,0,0,0,10.12412,0,0,0,0,0,0,0,0,0,0,2.377016,890
26.60867,0,0,0,0,0,0,42.43841,0,0,0,0,0,0,30.95292,0,0,0,745
32.6489,0,0,0,0,0,0,49.98914,0,0,0,0,0,0,17.36197,0,0,0,740
30.23548,0,0,0,0,0,0,61.72523,0,0,0,0,0,0,8.039284,0,0,0,721
28.91112,0,12.56234,0,0,0,8.727078,49.79946,0,0,0,0,0,0,0,0,0,0,640
25.15297,0,16.65426,0,0,0,8.67731,49.51546,0,0,0,0,0,0,0,0,0,0,630
8.700001,6,14.7,6,1.2,2.1,0,33,25.9,2.4,0,0,0,0,0,0,0,0,481
5.6,5.2,17.8,8.4,0,0,0,42,21,0,0,0,0,0,0,0,0,0,475
4.904905,4.704704,15.81581,7.507508,3.703704,3.703704,0,37.33734,18.61862,3.703704,0,0,0,0,0,0,0,0,468
57.16311,0,20.29775,0,10.2483,4.826023,7.185701,0,0,0,0,0,0,0,0,0,0.279126,0,501
34.67256,4.412874,27.11839,0,13.41221,0,0,0,0,20.38396,0,0,0,0,0,0,0,0,510
65.97659,0,0,0,34.02341,0,0,0,0,0,0,0,0,0,0,0,0,0,457
0,15.94486,0,0,0,0,0,0,6.363899,0,0,0,0,0,0,0,0,77.69124,697
64.50346,11.83357,0,0,1.79831,0,0,0,0,21.86466,0,0,0,0,0,0,0,0,588
0,0,0,0,29.85112,0,0,0,0,0,0,0,0,0,0,0,0,68.36521,287
0,0,0,0,30.00727,0,0,0,0,0,0,0,0,0,0,0,0,68.7228,290
71.7,5.1,3.2,0,0,12.6,0,0,0,4.900001,0,0,0,0,0,0,0,2.5,543
67,17,0,0,0,6,0,0,5,0,0,0,0,1.5,3.5,0,0,0,688
67,12,0,0,0,6,0,0,10,0,0,0,0,1.5,3.5,0,0,0,639
27.08305,0,12.55255,0,0,0,0,0,0,0,60.3644,0,0,0,0,0,0,0,451
19.0249,0,2.449369,0,0,0,0,0,0,0,78.52573,0,0,0,0,0,0,0,371
12.55689,0,9.699849,0,0,0,0,0,0,0,77.74326,0,0,0,0,0,0,0,380
0,0,0,0,0,0,0,0,0,18.375,0,0,81.625,0,0,0,0,0,556
0,0,0,0,0,0,0,0,0,10.117,0,0,89.883,0,0,0,0,0,518
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264
0,0,81,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,263
0,0,80,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,266
0,0,55,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,431
0,0,31,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,422
0,0,7.5,0,0,0,0,0,0,0,92.5,0,0,0,0,0,0,0,282
0,0,0,0,0,1.875239,0,0,0,0,28.01423,0,0,0,0,70.11053,0,0,277
0,0,0,26.95849,0,0,0,0,0,0,0,0,0,0,0,0,0,73.04151,550
0,44.78687,30.58092,24.6322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,25.84386,35.2929,0,0,0,0,38.86324,0,0,0,0,0,0,0,0,0,0,555
0,31.17982,21.28989,0,0,0,0,0,0,0,0,47.53029,0,0,0,0,0,0,610
0,0,0,0,0,0,0,0,0,0,0,4.955052,95.04494,0,0,0,0,0,553
0,2.5,0,2,0,2,0,8,30.5,0,0,0,0.1,0,0,0,0,52.4,376
5,0,0,2,0,1.5,0,5,30,0,0,0,0.1,0,4,0,0,52.4,479
0,4,0,2,0,1.5,0,5,30,0,0,0,0.1,0,0,0,0,52.4,392
0,0,0,0,0,0.498505,2.492522,2.991027,27.91625,0,0,0,7.976071,0,0,0,0,56.82951,418
3,1,2,3,0,1,0,2,29,0,0,0,7,0,2,0,0,47,460
28,4.7,8.1,0,0,0,0,0,0,0,55.9,0,0,0,3.3,0,0,0,502
1.640164,1.730173,10.86108,0,0,0,0,0,0,0,85.76858,0,0,0,0,0,0,0,322
0,0,0,0,0,17.39051,0,0,0,0,0,0,0,0,0,0,0,82.60949,325
0,13.9567,31.76592,6.396672,0,0,0,0,37.1359,10.74481,0,0,0,0,0,0,0,0,503
6.963729,12.99897,20.17233,6.499332,0,0,0,0,42.44838,10.91725,0,0,0,0,0,0,0,0,525
10.49913,13.0656,20.27573,3.266322,0,0,0,0,47.40662,5.486604,0,0,0,0,0,0,0,0,542
13.04757,3.112237,22.58643,0,0,0,0,12.03452,0,0,48.46873,0,0,0,0,0,0,0,480
16.61192,4.420317,12.58548,0,0,0,0,5.6438,0,0,59.33604,0,0,0,0.980088,0,0,0,471
71.3,1.3,0,9.299999,8.299999,0,4.4,0,0,4.699999,0,0,0,0.7,0,0,0,0,612
64.60001,2.4,0,6,0.5,0,3.7,0,0,18.1,0,0,0,4.7,0,0,0,0,672
65.2,4,0,7,2,0,4.4,0,0,14,0,0,0,3.4,0,0,0,0,657
65.32,16.84,0,1.63,11.22,3.87,0.67,0,0,0.35,0,0,0,0,0,0,0.1,0,494
55,9.999999,17,0,3.5,0,1.3,1.3,10.5,0,0,0,0,1.3,0,0,0,0,551
40.13,2,7.550001,0,0,1,0,38.6,7.2,0,0,0,0,0.9,2.52,0,0,0,640
35.9,3.6,15.8,0,0.6,0,0,43.9,0,0,0,0,0,0,0.1,0,0,0,645
62,15,8.5,0,0.8,0.2,10,0,3.2,0,0,0,0,0,0,0,0,0,700
63.0317,8.91358,0,0,0,4.037141,5.125031,0,0,12.7264,0,0,0,4.896493,1.269655,0,0,0,561
65.90014,9.319218,0,0,8.754765,4.220863,5.358262,0,0,0,0,0,0,5.119323,1.327434,0,0,0,541
63.59352,8.99303,0,0,15.207,0.814625,5.170712,0,0,0,0,0,0,4.940137,1.280971,0,0,0,583
62.45827,9.108504,0,0,4.530078,4.562236,5.237108,0,0,7.802821,0,0,0,5.003572,1.29742,0,0,0,520
62.88551,12.50565,0,0,11.04791,3.909314,4.613814,0,0,0,0,0,0,5.037797,0,0,0,0,534
59.50145,14.19922,0,4.772403,4.31562,1.155919,4.053708,0,0,7.287675,0,0,0,2.860019,1.853998,0,0,0,625
59.44661,14.18613,0,3.901094,4.311642,1.385824,4.049971,0,0,8.009053,0,0,0,2.857383,1.852289,0,0,0,603
58.6618,13.99885,0,4.277325,0.945493,1.367529,3.996504,0,0,11.49574,0,0,0,2.81966,2.437114,0,0,0,640
59.23353,14.13528,0,2.591408,4.296188,1.380857,4.345874,0,0,6.529375,0,0,0,3.796188,3.6913,0,0,0,633
59.20031,14.12736,0,2.589954,2.385432,1.610097,4.343437,0,0,5.800633,0,0,0,3.794059,6.148717,0,0,0,652
61.57281,11.08198,0,2.61212,2.405848,1.623877,4.38061,0,0,8.775416,0,0,0,3.82653,3.720804,0,0,0,619
61.61069,11.88086,0,3.48497,3.851725,1.160625,4.070212,0,0,8.488123,0,0,0,4.211773,1.241031,0,0,0,613
61.48656,11.85692,0,3.477948,9.609912,0,4.062011,0,0,5.696031,0,0,0,3.439053,0.371559,0,0,0,627
62.35788,11.22328,0,3.527234,6.822264,0.939761,4.119573,0,0,6.517357,0,0,0,3.487787,1.004865,0,0,0,594
61.73471,11.76387,0,3.497283,6.764335,0.698836,4.021753,0,0,5.580832,0,0,0,3.07393,2.864457,0,0,0,610
62.91257,11.95084,0,3.943683,6.780221,0.466985,4.409122,0,0,5.888357,0,0,0,3.273721,0.374502,0,0,0,623
62.4088,12.35569,0,3.530114,9.754051,0.094053,4.757236,0,0,1.037699,0,0,0,3.296711,2.765637,0,0,0,661
61.5947,12.30639,0,3.516029,9.520829,0,4.738254,0,0,1.033558,0,0,0,3.283557,4.006693,0,0,0,653
61.46454,14.28815,0,3.492578,10.51886,0.325685,4.706651,0,0,1.319998,0,0,0,3.261657,0.62187,0,0,0,643
